,time,mideth,y,fut_price,prob_0,prob_1,prob_2
99,2021-03-13 00:10:00,133712.75,0.0,133712.75,0.3279654,0.37869808,0.29333645
100,2021-03-13 00:10:05,133712.75,0.0,133712.75,0.31322843,0.4025562,0.28421542
101,2021-03-13 00:10:10,133740.0,-0.0002037535516674144,133712.75,0.32031187,0.35340852,0.32627955
102,2021-03-13 00:10:15,133712.75,0.0,133712.75,0.33457956,0.37426648,0.29115397
103,2021-03-13 00:10:20,133712.75,0.0,133712.75,0.31795707,0.388296,0.2937469
104,2021-03-13 00:10:25,133712.75,-9.535365924341545e-05,133700.0,0.32515246,0.40762207,0.2672255
105,2021-03-13 00:10:30,133712.75,-9.535365924341545e-05,133700.0,0.35946968,0.36691484,0.27361554
106,2021-03-13 00:10:35,133712.75,-9.535365924341545e-05,133700.0,0.30174667,0.3910738,0.30717948
107,2021-03-13 00:10:40,133712.75,-9.535365924341545e-05,133700.0,0.30009466,0.38605344,0.3138519
108,2021-03-13 00:10:45,133712.75,-9.535365924341545e-05,133700.0,0.3110392,0.3535929,0.3353679
109,2021-03-13 00:10:50,133712.75,-9.535365924341545e-05,133700.0,0.25482234,0.4277047,0.3174729
110,2021-03-13 00:10:55,133712.75,-9.535365924341545e-05,133700.0,0.26283985,0.41622555,0.32093453
111,2021-03-13 00:11:00,133712.75,-9.952927700124974e-05,133699.44166666665,0.22443055,0.51562685,0.2599426
112,2021-03-13 00:11:05,133712.75,-0.00010370489475886636,133698.88333333333,0.22139856,0.52095217,0.25764933
113,2021-03-13 00:11:10,133712.75,-0.00010788051251648297,133698.325,0.25453016,0.50234497,0.24312492
114,2021-03-13 00:11:15,133700.0,-1.6704063824511697e-05,133697.76666666666,0.30703187,0.41823074,0.27473745
115,2021-03-13 00:11:20,133700.0,-2.088007978074846e-05,133697.2083333333,0.30940852,0.40664175,0.2839498
116,2021-03-13 00:11:25,133700.0,-2.5056095736767545e-05,133696.65,0.27552313,0.40162516,0.32285172
117,2021-03-13 00:11:30,133700.0,-2.923211169278663e-05,133696.09166666667,0.29383343,0.3965111,0.30965543
118,2021-03-13 00:11:35,133700.0,-3.3408127649023394e-05,133695.53333333333,0.28317916,0.39929256,0.31752828
119,2021-03-13 00:11:40,133700.0,-3.7584143605260155e-05,133694.97499999998,0.2796725,0.38593957,0.334388
120,2021-03-13 00:11:45,133700.0,-4.176015956127924e-05,133694.41666666666,0.3190637,0.37108812,0.30984816
121,2021-03-13 00:11:50,133699.44166666665,-4.1760333952882485e-05,133693.85833333334,0.313459,0.40671566,0.2798253
122,2021-03-13 00:11:55,133698.88333333333,-4.176050834637762e-05,133693.3,0.2896009,0.41642407,0.29397503
123,2021-03-13 00:12:00,133698.325,-3.758461446710931e-05,133693.3,0.28442138,0.42784372,0.28773487
124,2021-03-13 00:12:05,133697.76666666666,-3.340868570984178e-05,133693.3,0.2590748,0.47882324,0.26210195
125,2021-03-13 00:12:10,133697.2083333333,-2.923272207435575e-05,133693.3,0.24215911,0.50335187,0.254489
126,2021-03-13 00:12:15,133696.65,-2.5056723560431926e-05,133693.3,0.2412983,0.47909638,0.2796053
127,2021-03-13 00:12:20,133696.09166666667,-2.0880690167415656e-05,133693.3,0.22868694,0.49798268,0.2733303
128,2021-03-13 00:12:25,133695.53333333333,-1.6704621894652282e-05,133693.3,0.22004294,0.50642186,0.27353516
129,2021-03-13 00:12:30,133694.97499999998,-1.252851874192249e-05,133693.3,0.20612223,0.51025623,0.28362155
130,2021-03-13 00:12:35,133694.41666666666,-8.352380709006974e-06,133693.3,0.21690819,0.4906021,0.29248974
131,2021-03-13 00:12:40,133693.85833333334,-4.176207795251044e-06,133693.3,0.18633957,0.52474695,0.2889134
132,2021-03-13 00:12:45,133693.3,0.0,133693.3,0.18824412,0.52457255,0.28718328
133,2021-03-13 00:12:50,133693.3,0.0,133693.3,0.18589628,0.5507934,0.2633103
134,2021-03-13 00:12:55,133693.3,0.0,133693.3,0.17112742,0.5537095,0.27516314
135,2021-03-13 00:13:00,133693.3,0.0,133693.3,0.2403347,0.5566516,0.20301376
136,2021-03-13 00:13:05,133693.3,0.0,133693.3,0.21720436,0.5577978,0.22499791
137,2021-03-13 00:13:10,133693.3,0.0,133693.3,0.19962241,0.5435208,0.25685686
138,2021-03-13 00:13:15,133693.3,0.0,133693.3,0.20873111,0.52952737,0.2617415
139,2021-03-13 00:13:20,133693.3,0.0,133693.3,0.15652347,0.5290272,0.3144493
140,2021-03-13 00:13:25,133693.3,0.0,133693.3,0.15081768,0.58431894,0.26486337
