,time,mideth,y,fut_price,prob_0,prob_1,prob_2
99,2021-03-13 00:10:00,133712.75,-0.00014546107233612084,133693.3,0.22593951,0.43155468,0.34250578
100,2021-03-13 00:10:05,133712.75,-0.00014546107233612084,133693.3,0.2737202,0.4395176,0.2867622
101,2021-03-13 00:10:10,133740.0,-0.0003491849857934174,133693.3,0.20336129,0.38504994,0.41158876
102,2021-03-13 00:10:15,133712.75,-0.00014546107233612084,133693.3,0.2150923,0.41614282,0.36876488
103,2021-03-13 00:10:20,133712.75,-0.00014546107233612084,133693.3,0.24273932,0.3844294,0.37283128
104,2021-03-13 00:10:25,133712.75,-9.572759516193002e-05,133699.95,0.26902848,0.41381723,0.31715435
105,2021-03-13 00:10:30,133712.75,-9.572759516193002e-05,133699.95,0.28032967,0.46102622,0.25864407
106,2021-03-13 00:10:35,133712.75,0.0013499086661518816,133893.25,0.23946823,0.42307076,0.33746108
107,2021-03-13 00:10:40,133712.75,0.0013499086661518816,133893.25,0.28509915,0.3547915,0.36010933
108,2021-03-13 00:10:45,133712.75,0.0013499086661518816,133893.25,0.26185468,0.39934152,0.3388038
109,2021-03-13 00:10:50,133712.75,0.0013499086661518816,133893.25,0.23768936,0.34174144,0.42056912
110,2021-03-13 00:10:55,133712.75,-9.572759516193002e-05,133699.95,0.23646894,0.3580325,0.40549856
111,2021-03-13 00:11:00,133712.75,-9.572759516193002e-05,133699.95,0.2249759,0.33781192,0.43721223
112,2021-03-13 00:11:05,133712.75,-9.572759516193002e-05,133699.95,0.21551879,0.34106487,0.44341633
113,2021-03-13 00:11:10,133712.75,-0.0002823216185442301,133675.0,0.24245806,0.4183034,0.3392385
114,2021-03-13 00:11:15,133700.0,-0.00020136931131685483,133673.07692307694,0.21515922,0.44404197,0.34079883
115,2021-03-13 00:11:20,133700.0,-0.00021575283355389742,133671.15384615384,0.2529028,0.39158568,0.35551158
116,2021-03-13 00:11:25,133700.0,-0.00023013635579072233,133669.23076923078,0.23033024,0.4236057,0.34606397
117,2021-03-13 00:11:30,133700.0,-0.0002445198780277649,133667.3076923077,0.2672252,0.42310938,0.30966544
118,2021-03-13 00:11:35,133700.0,-0.0002589034002645898,133665.38461538462,0.2383724,0.46499076,0.2966368
119,2021-03-13 00:11:40,133700.0,-0.0002732869225016324,133663.46153846153,0.24105561,0.4063886,0.35255575
120,2021-03-13 00:11:45,133700.0,-0.00028767044473845734,133661.53846153847,0.3417994,0.34359545,0.31460518
121,2021-03-13 00:11:50,133699.44166666665,-0.0002978791949675344,133659.61538461538,0.29405412,0.44740957,0.2585363
122,2021-03-13 00:11:55,133698.88333333333,-0.00030808803046113116,133657.6923076923,0.2908835,0.3791276,0.32998896
123,2021-03-13 00:12:00,133698.325,-0.0003182969512205337,133655.76923076922,0.2568966,0.41905844,0.324045
124,2021-03-13 00:12:05,133697.76666666666,-0.0003285059572461572,133653.84615384616,0.26421124,0.35776606,0.3780227
125,2021-03-13 00:12:10,133697.2083333333,-0.0003387150485397229,133651.92307692306,0.23421814,0.41469556,0.3510863
126,2021-03-13 00:12:15,133696.65,-0.0003489242251020813,133650.0,0.20289747,0.37285027,0.42425218
127,2021-03-13 00:12:20,133696.09166666667,-0.000344749544224456,133650.0,0.2136923,0.34267896,0.44362876
128,2021-03-13 00:12:25,133695.53333333333,-0.0003405748284783803,133650.0,0.19522735,0.3614698,0.44330287
129,2021-03-13 00:12:30,133694.97499999998,-0.0003364000778636349,133650.0,0.18811171,0.33766064,0.47422764
130,2021-03-13 00:12:35,133694.41666666666,-0.0003322252923800007,133650.0,0.1482585,0.41639173,0.43534973
131,2021-03-13 00:12:40,133693.85833333334,-0.00032805047202682304,133650.0,0.18255231,0.36173207,0.45571557
132,2021-03-13 00:12:45,133693.3,-0.002904408822281957,133305.0,0.22044529,0.3405234,0.43903136
133,2021-03-13 00:12:50,133693.3,-0.0017824378633782573,133455.0,0.1918856,0.34373727,0.46437708
134,2021-03-13 00:12:55,133693.3,-0.0003238756168034476,133650.0,0.17655267,0.33375472,0.48969257
135,2021-03-13 00:13:00,133693.3,-0.0003238756168034476,133650.0,0.21336448,0.4575702,0.3290653
136,2021-03-13 00:13:05,133693.3,-0.0003238756168034476,133650.0,0.1981997,0.51161855,0.29018182
137,2021-03-13 00:13:10,133693.3,-0.0003238756168034476,133650.0,0.21833144,0.43715188,0.3445167
138,2021-03-13 00:13:15,133693.3,-0.0003238756168034476,133650.0,0.19674973,0.5027947,0.3004556
139,2021-03-13 00:13:20,133693.3,-0.0001368804569861643,133675.0,0.21265756,0.3936022,0.39374027
140,2021-03-13 00:13:25,133693.3,-0.0001368804569861643,133675.0,0.15311238,0.47765535,0.36923227
141,2021-03-13 00:13:30,133693.3,-0.0001368804569861643,133675.0,0.15808609,0.45930183,0.38261202
142,2021-03-13 00:13:35,133693.3,-0.0001368804569861643,133675.0,0.15493304,0.4917149,0.3533521
143,2021-03-13 00:13:40,133693.3,-0.00013644892969431175,133675.0576923077,0.1360515,0.58822834,0.27572015
144,2021-03-13 00:13:45,133693.3,-0.0001360174024024592,133675.11538461538,0.15090498,0.54473495,0.30436006
145,2021-03-13 00:13:50,133693.3,-0.00013558587511060667,133675.17307692306,0.17621596,0.4693439,0.35444018
146,2021-03-13 00:13:55,133693.3,-0.0001351543478185364,133675.23076923078,0.20300803,0.37510416,0.42188776
147,2021-03-13 00:14:00,133693.3,-0.00013472282052668389,133675.28846153847,0.15604183,0.45774412,0.38621402
148,2021-03-13 00:14:05,133693.3,-0.00013429129323483133,133675.34615384616,0.17959182,0.38389993,0.4365082
149,2021-03-13 00:14:10,133693.3,-0.00013385976594297878,133675.40384615384,0.15542299,0.35403702,0.49054006
150,2021-03-13 00:14:15,133693.3,-0.00013342823865112623,133675.46153846153,0.17836592,0.40405512,0.41757894
